ts,Temperature,Flow,Pressure,AccumulateFlow
14.06.2023 13:58:39,27,38,"3,51",490
14.06.2023 13:59:40,27,0,"3,51",510
14.06.2023 14:00:35,27,0,"3,52",530
14.06.2023 14:02:00,27,0,"3,51",550
14.06.2023 14:02:14,27,0,"3,47",560
14.06.2023 14:03:31,27,0,"3,51",580
14.06.2023 14:06:14,27,20,"3,48",630
14.06.2023 14:06:28,27,0,"3,5",640
14.06.2023 14:07:00,27,24,"3,5",650
14.06.2023 14:07:31,27,38,"3,5",660
14.06.2023 14:08:39,27,31,"3,5",680
14.06.2023 14:08:46,27,0,"3,43",680
14.06.2023 14:12:07,"26,9",29,"3,5",820
14.06.2023 14:12:51,27,37,"1,6",840
14.06.2023 13:46:40,"27,9",0,"1,74",230
14.06.2023 13:48:29,"27,9",0,"1,7",230
14.06.2023 13:48:36,"27,9",0,"1,7",230
14.06.2023 13:49:18,"27,7",29,"1,5",240
14.06.2023 13:50:22,"27,4",52,"3,51",260
14.06.2023 13:53:22,"27,2",0,"3,51",360
14.06.2023 13:54:11,"27,1",0,"3,51",380
14.06.2023 13:55:36,27,46,"3,51",420
14.06.2023 13:58:32,27,26,"3,52",490
14.06.2023 13:58:42,27,33,"3,51",490
14.06.2023 14:01:53,27,30,"3,53",550
14.06.2023 14:03:14,27,26,"3,5",580
14.06.2023 14:04:46,27,37,"3,51",610
14.06.2023 14:05:53,27,0,"3,5",630
14.06.2023 14:05:57,27,31,"3,5",630
14.06.2023 14:06:35,27,31,"3,5",640
14.06.2023 14:11:35,"26,9",25,"3,5",800
14.06.2023 14:11:37,"26,9",44,"3,45",800
14.06.2023 14:11:43,"26,9",28,"3,52",800
14.06.2023 14:12:26,"26,9",28,"3,5",830
14.06.2023 14:13:13,27,36,"1,61",850
14.06.2023 13:47:01,"27,9",0,"1,74",230
14.06.2023 13:46:15,"27,9",0,"1,75",230
14.06.2023 13:46:36,"27,9",0,"1,74",230
14.06.2023 13:46:29,"27,9",0,"1,74",230
14.06.2023 13:49:11,"27,9",0,"1,53",230
14.06.2023 13:51:01,"27,2",26,"3,5",280
14.06.2023 13:52:21,"27,2",43,"3,51",330
14.06.2023 13:52:43,"27,1",56,"3,53",340
14.06.2023 13:55:57,27,31,"3,51",430
14.06.2023 14:01:46,27,0,"3,51",550
14.06.2023 14:05:21,27,0,"3,46",620
14.06.2023 14:06:00,27,24,"3,47",630
14.06.2023 14:08:03,27,24,"3,52",670
14.06.2023 14:10:19,"26,8",72,"3,5",750
14.06.2023 14:10:20,"26,8",73,"3,5",750
14.06.2023 14:11:55,"26,9",27,"3,49",810
14.06.2023 13:47:25,"27,9",0,"1,73",230
14.06.2023 13:47:50,"27,9",0,"1,72",230
14.06.2023 13:48:08,"27,9",0,"1,71",230
14.06.2023 13:48:12,28,0,"1,71",230
14.06.2023 13:49:22,"27,7",0,"1,5",240
14.06.2023 13:49:39,"27,6",0,"1,5",240
14.06.2023 13:49:53,"27,6",0,"1,49",250
14.06.2023 13:50:01,"27,6",0,"1,5",250
14.06.2023 13:50:14,"27,6",58,"3,51",250
14.06.2023 13:50:43,"27,3",36,"3,4",270
14.06.2023 13:51:08,"27,3",0,"3,5",290
14.06.2023 13:51:36,"27,2",45,"3,5",300
14.06.2023 13:53:04,"27,1",25,"3,51",350
14.06.2023 13:53:36,"27,1",21,"3,51",360
14.06.2023 13:59:46,27,0,"3,49",510
14.06.2023 14:00:53,27,35,"3,51",530
14.06.2023 14:02:56,27,0,"3,51",570
14.06.2023 14:04:35,27,33,"3,5",600
14.06.2023 14:06:11,27,29,"3,51",630
14.06.2023 14:07:03,27,43,"3,5",650
14.06.2023 14:07:21,27,0,"3,5",660
14.06.2023 14:08:10,27,35,"3,51",670
14.06.2023 14:08:32,27,0,"3,51",680
14.06.2023 14:08:35,27,0,"3,5",680
14.06.2023 14:11:31,"26,9",30,"3,51",800
14.06.2023 14:11:32,"26,9",43,"3,51",800
14.06.2023 14:13:39,"27,1",36,"1,61",850
14.06.2023 14:13:51,"27,1",31,"1,6",860
14.06.2023 13:46:12,"27,9",0,"1,75",230
14.06.2023 13:47:43,"27,9",0,"1,72",230
14.06.2023 13:47:04,"27,9",0,"1,74",230
14.06.2023 13:47:18,"27,9",0,"1,73",230
14.06.2023 13:47:39,"27,9",0,"1,72",230
14.06.2023 13:48:15,28,0,"1,71",230
14.06.2023 13:49:25,"27,7",0,"1,51",240
14.06.2023 13:49:43,"27,6",0,"1,51",240
14.06.2023 13:50:26,"27,4",0,"3,5",260
14.06.2023 13:50:50,"27,3",0,"3,49",280
14.06.2023 13:50:54,"27,3",58,"3,38",280
14.06.2023 13:51:11,"27,2",0,"3,34",290
14.06.2023 13:51:29,"27,2",0,"3,51",300
14.06.2023 13:51:46,"27,3",0,"3,43",310
14.06.2023 13:51:50,"27,2",50,"3,5",310
14.06.2023 13:52:14,"27,2",25,"3,52",320
14.06.2023 13:52:18,"27,2",24,"3,5",320
14.06.2023 13:52:25,"27,2",41,"3,51",330
14.06.2023 13:53:08,"27,1",37,"3,51",350
14.06.2023 13:53:11,"27,1",51,"3,51",350
14.06.2023 13:53:53,"27,1",27,"3,51",370
14.06.2023 13:54:00,"27,1",54,"3,5",380
14.06.2023 13:54:21,"27,1",50,"3,51",390
14.06.2023 13:54:25,"27,1",0,"3,5",390
14.06.2023 13:54:39,27,27,"3,51",400
14.06.2023 13:55:08,27,50,"3,5",410
14.06.2023 13:55:22,27,47,"3,51",420
14.06.2023 13:55:39,27,52,"3,51",430
14.06.2023 13:55:43,27,30,"3,51",430
14.06.2023 13:56:00,27,22,"3,39",440
14.06.2023 13:56:04,"27,1",0,"3,51",440
14.06.2023 13:56:14,27,27,"3,38",440
14.06.2023 13:56:18,"27,1",0,"3,49",440
14.06.2023 13:56:25,27,30,"3,5",440
14.06.2023 13:56:28,27,23,"3,43",440
14.06.2023 13:56:42,27,0,"3,49",450
14.06.2023 13:57:03,27,37,"3,5",460
14.06.2023 13:57:07,27,21,"3,51",460
14.06.2023 13:57:11,27,0,"3,51",460
14.06.2023 13:57:18,27,44,"3,5",460
14.06.2023 13:57:25,27,0,"3,52",460
14.06.2023 13:57:32,27,45,"3,5",470
14.06.2023 13:57:39,27,22,"3,51",470
14.06.2023 13:57:46,27,53,"3,5",470
14.06.2023 13:57:57,27,42,"3,5",470
14.06.2023 13:58:04,27,0,"3,51",480
14.06.2023 13:58:18,27,22,"3,51",480
14.06.2023 13:58:21,27,26,"3,5",480
